dataset,seed,model_name,temperature_mode,training_horizon,eval_horizon,test_mse,test_mae,mean_tau,param_count,checksum
ETTh1,42,TCD2Vformer_learned_global,learned_global,48,96,0.87476,0.658,0.6929,44022,0d4ede94407db1dac27c1736707092389c4024ecc509b8a0e7e156fb59ad37a7
ETTh1,42,TCD2Vformer_learned_global,learned_global,48,192,0.91877,0.67977,0.6929,44022,0d4ede94407db1dac27c1736707092389c4024ecc509b8a0e7e156fb59ad37a7
ETTh1,42,TCD2Vformer_learned_global,learned_global,48,336,0.94492,0.69439,0.6929,44022,0d4ede94407db1dac27c1736707092389c4024ecc509b8a0e7e156fb59ad37a7
ETTh1,42,TCD2Vformer_learned_global,learned_global,48,720,1.0847,0.76175,0.6929,44022,0d4ede94407db1dac27c1736707092389c4024ecc509b8a0e7e156fb59ad37a7
ETTh1,43,TCD2Vformer_learned_global,learned_global,48,24,0.83514,0.62269,0.7678,44022,4992f26e4b4a0ca59b222cbad2390de6f999661e5bd4b198ebed292a24c1edcf
ETTh1,43,TCD2Vformer_learned_global,learned_global,48,48,0.85471,0.63479,0.7678,44022,4992f26e4b4a0ca59b222cbad2390de6f999661e5bd4b198ebed292a24c1edcf
ETTh1,43,TCD2Vformer_learned_global,learned_global,48,96,0.88337,0.65286,0.7678,44022,4992f26e4b4a0ca59b222cbad2390de6f999661e5bd4b198ebed292a24c1edcf
ETTh1,43,TCD2Vformer_learned_global,learned_global,48,192,0.92821,0.6755,0.7678,44022,4992f26e4b4a0ca59b222cbad2390de6f999661e5bd4b198ebed292a24c1edcf
ETTh1,43,TCD2Vformer_learned_global,learned_global,48,336,0.96003,0.69149,0.7678,44022,4992f26e4b4a0ca59b222cbad2390de6f999661e5bd4b198ebed292a24c1edcf
ETTh1,43,TCD2Vformer_learned_global,learned_global,48,720,1.09889,0.75954,0.7678,44022,4992f26e4b4a0ca59b222cbad2390de6f999661e5bd4b198ebed292a24c1edcf
ETTh1,44,TCD2Vformer_learned_global,learned_global,48,24,0.82455,0.62448,0.7249,44022,de184cb3a7d85bab7f72ebde08ba9858c5b5e75c59f9e145b0b80563fd9e4de7
ETTh1,44,TCD2Vformer_learned_global,learned_global,48,48,0.84408,0.63665,0.7249,44022,de184cb3a7d85bab7f72ebde08ba9858c5b5e75c59f9e145b0b80563fd9e4de7
ETTh1,44,TCD2Vformer_learned_global,learned_global,48,96,0.87235,0.65533,0.7249,44022,de184cb3a7d85bab7f72ebde08ba9858c5b5e75c59f9e145b0b80563fd9e4de7
ETTh1,44,TCD2Vformer_learned_global,learned_global,48,192,0.92083,0.67959,0.7249,44022,de184cb3a7d85bab7f72ebde08ba9858c5b5e75c59f9e145b0b80563fd9e4de7
ETTh1,44,TCD2Vformer_learned_global,learned_global,48,336,0.9517,0.69524,0.7249,44022,de184cb3a7d85bab7f72ebde08ba9858c5b5e75c59f9e145b0b80563fd9e4de7
ETTh1,44,TCD2Vformer_learned_global,learned_global,48,720,1.0913,0.76203,0.7249,44022,de184cb3a7d85bab7f72ebde08ba9858c5b5e75c59f9e145b0b80563fd9e4de7
ETTh1,42,TCD2Vformer_temporal_context,temporal_context,48,24,0.85278,0.63417,0.1816,44326,a6351ec171311f6c21908042449ac531cbeeb1be76efae890c260c08909d04e8
ETTh1,42,TCD2Vformer_temporal_context,temporal_context,48,48,0.87383,0.64728,0.1818,44326,a6351ec171311f6c21908042449ac531cbeeb1be76efae890c260c08909d04e8
ETTh1,42,TCD2Vformer_temporal_context,temporal_context,48,96,0.89893,0.66588,0.1824,44326,a6351ec171311f6c21908042449ac531cbeeb1be76efae890c260c08909d04e8
ETTh1,42,TCD2Vformer_temporal_context,temporal_context,48,192,0.93854,0.68555,0.1835,44326,a6351ec171311f6c21908042449ac531cbeeb1be76efae890c260c08909d04e8
ETTh1,42,TCD2Vformer_temporal_context,temporal_context,48,336,0.96221,0.69948,0.1849,44326,a6351ec171311f6c21908042449ac531cbeeb1be76efae890c260c08909d04e8
ETTh1,42,TCD2Vformer_temporal_context,temporal_context,48,720,1.10604,0.76927,0.1865,44326,a6351ec171311f6c21908042449ac531cbeeb1be76efae890c260c08909d04e8
ETTh1,43,TCD2Vformer_temporal_context,temporal_context,48,24,0.85471,0.62027,0.2461,44326,a06d509cc10ceeb0e30fa0d4c5207f5b62824d40a6f20fe109963a1c1cab2b4e
ETTh1,43,TCD2Vformer_temporal_context,temporal_context,48,48,0.87267,0.63246,0.2464,44326,a06d509cc10ceeb0e30fa0d4c5207f5b62824d40a6f20fe109963a1c1cab2b4e
ETTh1,43,TCD2Vformer_temporal_context,temporal_context,48,96,0.90092,0.65149,0.2472,44326,a06d509cc10ceeb0e30fa0d4c5207f5b62824d40a6f20fe109963a1c1cab2b4e
ETTh1,43,TCD2Vformer_temporal_context,temporal_context,48,192,0.9479,0.67382,0.2485,44326,a06d509cc10ceeb0e30fa0d4c5207f5b62824d40a6f20fe109963a1c1cab2b4e
ETTh1,43,TCD2Vformer_temporal_context,temporal_context,48,336,0.98096,0.68995,0.2505,44326,a06d509cc10ceeb0e30fa0d4c5207f5b62824d40a6f20fe109963a1c1cab2b4e
ETTh1,43,TCD2Vformer_temporal_context,temporal_context,48,720,1.12097,0.75918,0.2522,44326,a06d509cc10ceeb0e30fa0d4c5207f5b62824d40a6f20fe109963a1c1cab2b4e
ETTh1,44,TCD2Vformer_temporal_context,temporal_context,48,24,0.84662,0.63036,0.1998,44326,3687cf51ad58d0f0823ad424ca5d02a82302fdc356b9bc06187804fa247985c1
ETTh1,44,TCD2Vformer_temporal_context,temporal_context,48,48,0.86401,0.64177,0.2,44326,3687cf51ad58d0f0823ad424ca5d02a82302fdc356b9bc06187804fa247985c1
ETTh1,44,TCD2Vformer_temporal_context,temporal_context,48,96,0.88802,0.65965,0.2007,44326,3687cf51ad58d0f0823ad424ca5d02a82302fdc356b9bc06187804fa247985c1
ETTh1,44,TCD2Vformer_temporal_context,temporal_context,48,192,0.93462,0.68278,0.2019,44326,3687cf51ad58d0f0823ad424ca5d02a82302fdc356b9bc06187804fa247985c1
ETTh1,44,TCD2Vformer_temporal_context,temporal_context,48,336,0.96197,0.69797,0.2039,44326,3687cf51ad58d0f0823ad424ca5d02a82302fdc356b9bc06187804fa247985c1
ETTh1,44,TCD2Vformer_temporal_context,temporal_context,48,720,1.10324,0.7668,0.2055,44326,3687cf51ad58d0f0823ad424ca5d02a82302fdc356b9bc06187804fa247985c1
ETTh1,42,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.84897,0.62937,0.2128,44326,51baa99c069b5eb813e90ca532a734aea273cc5c081e582399426658eca8663b
ETTh1,42,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.86925,0.6421,0.2125,44326,51baa99c069b5eb813e90ca532a734aea273cc5c081e582399426658eca8663b
ETTh1,42,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.89339,0.66017,0.2123,44326,51baa99c069b5eb813e90ca532a734aea273cc5c081e582399426658eca8663b
ETTh1,42,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.93805,0.68178,0.2128,44326,51baa99c069b5eb813e90ca532a734aea273cc5c081e582399426658eca8663b
ETTh1,42,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.96715,0.69747,0.2133,44326,51baa99c069b5eb813e90ca532a734aea273cc5c081e582399426658eca8663b
ETTh1,42,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.11236,0.76826,0.2147,44326,51baa99c069b5eb813e90ca532a734aea273cc5c081e582399426658eca8663b
ETTh1,43,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.85074,0.62459,0.3598,44326,6f2a72aa2f44c733f1770810f88ddec83fd1f3755123c6e4ca25461777f74395
ETTh1,43,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.86926,0.63652,0.3597,44326,6f2a72aa2f44c733f1770810f88ddec83fd1f3755123c6e4ca25461777f74395
ETTh1,43,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.89726,0.655,0.3599,44326,6f2a72aa2f44c733f1770810f88ddec83fd1f3755123c6e4ca25461777f74395
ETTh1,43,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.94402,0.67764,0.3603,44326,6f2a72aa2f44c733f1770810f88ddec83fd1f3755123c6e4ca25461777f74395
ETTh1,43,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.97741,0.69397,0.3606,44326,6f2a72aa2f44c733f1770810f88ddec83fd1f3755123c6e4ca25461777f74395
ETTh1,43,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.11469,0.76202,0.3609,44326,6f2a72aa2f44c733f1770810f88ddec83fd1f3755123c6e4ca25461777f74395
ETTh1,44,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.83334,0.62254,0.2093,44326,b7b12127383df22d32f09baafda07eec546b453df27a876a95506f52b577280d
ETTh1,44,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.85741,0.63623,0.209,44326,b7b12127383df22d32f09baafda07eec546b453df27a876a95506f52b577280d
ETTh1,44,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.89213,0.65747,0.2086,44326,b7b12127383df22d32f09baafda07eec546b453df27a876a95506f52b577280d
ETTh1,44,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.93924,0.68113,0.2088,44326,b7b12127383df22d32f09baafda07eec546b453df27a876a95506f52b577280d
ETTh1,44,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.96768,0.69641,0.2094,44326,b7b12127383df22d32f09baafda07eec546b453df27a876a95506f52b577280d
ETTh1,44,TCD2Vformer_query_conditioned,query_conditioned,48,720,1.108,0.7655,0.2106,44326,b7b12127383df22d32f09baafda07eec546b453df27a876a95506f52b577280d
ETTh2,42,TCD2Vformer_fixed,fixed,48,24,0.22706,0.33143,1.0,44021,a79c2417bc28266b7ed37670247f8a6c6d83955c05a8907c2159ba3400573d45
ETTh2,42,TCD2Vformer_fixed,fixed,48,48,0.24831,0.34572,1.0,44021,a79c2417bc28266b7ed37670247f8a6c6d83955c05a8907c2159ba3400573d45
ETTh2,42,TCD2Vformer_fixed,fixed,48,96,0.27966,0.36446,1.0,44021,a79c2417bc28266b7ed37670247f8a6c6d83955c05a8907c2159ba3400573d45
ETTh2,42,TCD2Vformer_fixed,fixed,48,192,0.31162,0.38414,1.0,44021,a79c2417bc28266b7ed37670247f8a6c6d83955c05a8907c2159ba3400573d45
ETTh2,42,TCD2Vformer_fixed,fixed,48,336,0.34354,0.40056,1.0,44021,a79c2417bc28266b7ed37670247f8a6c6d83955c05a8907c2159ba3400573d45
ETTh2,42,TCD2Vformer_fixed,fixed,48,720,0.41119,0.43798,1.0,44021,a79c2417bc28266b7ed37670247f8a6c6d83955c05a8907c2159ba3400573d45
ETTh2,43,TCD2Vformer_fixed,fixed,48,24,0.22738,0.33165,1.0,44021,766302fbc5641c553ded92065c9bdbe41fc3d08b7580428bab7f74d141a89fc3
ETTh2,43,TCD2Vformer_fixed,fixed,48,48,0.24847,0.34551,1.0,44021,766302fbc5641c553ded92065c9bdbe41fc3d08b7580428bab7f74d141a89fc3
ETTh2,43,TCD2Vformer_fixed,fixed,48,96,0.28023,0.36469,1.0,44021,766302fbc5641c553ded92065c9bdbe41fc3d08b7580428bab7f74d141a89fc3
ETTh2,43,TCD2Vformer_fixed,fixed,48,192,0.31409,0.38536,1.0,44021,766302fbc5641c553ded92065c9bdbe41fc3d08b7580428bab7f74d141a89fc3
ETTh2,43,TCD2Vformer_fixed,fixed,48,336,0.34802,0.40291,1.0,44021,766302fbc5641c553ded92065c9bdbe41fc3d08b7580428bab7f74d141a89fc3
ETTh2,43,TCD2Vformer_fixed,fixed,48,720,0.4191,0.44211,1.0,44021,766302fbc5641c553ded92065c9bdbe41fc3d08b7580428bab7f74d141a89fc3
ETTh2,44,TCD2Vformer_fixed,fixed,48,24,0.22594,0.32831,1.0,44021,1c67acae08a35bd45118e165b295a33e542861ec07189d52cd889c3b9aa4790a
ETTh2,44,TCD2Vformer_fixed,fixed,48,48,0.24563,0.34203,1.0,44021,1c67acae08a35bd45118e165b295a33e542861ec07189d52cd889c3b9aa4790a
ETTh2,44,TCD2Vformer_fixed,fixed,48,96,0.27532,0.36069,1.0,44021,1c67acae08a35bd45118e165b295a33e542861ec07189d52cd889c3b9aa4790a
ETTh2,44,TCD2Vformer_fixed,fixed,48,192,0.30574,0.38035,1.0,44021,1c67acae08a35bd45118e165b295a33e542861ec07189d52cd889c3b9aa4790a
ETTh2,44,TCD2Vformer_fixed,fixed,48,336,0.33518,0.39602,1.0,44021,1c67acae08a35bd45118e165b295a33e542861ec07189d52cd889c3b9aa4790a
ETTh2,44,TCD2Vformer_fixed,fixed,48,720,0.40085,0.43254,1.0,44021,1c67acae08a35bd45118e165b295a33e542861ec07189d52cd889c3b9aa4790a
ETTh2,42,TCD2Vformer_learned_global,learned_global,48,24,0.22723,0.33145,0.9569,44022,7649fe02a544d6dedd843b677ceac8bfcc3652d987928938c7e471ea0d625236
ETTh2,42,TCD2Vformer_learned_global,learned_global,48,48,0.24851,0.34578,0.9569,44022,7649fe02a544d6dedd843b677ceac8bfcc3652d987928938c7e471ea0d625236
ETTh2,42,TCD2Vformer_learned_global,learned_global,48,96,0.27988,0.36454,0.9569,44022,7649fe02a544d6dedd843b677ceac8bfcc3652d987928938c7e471ea0d625236
ETTh2,42,TCD2Vformer_learned_global,learned_global,48,192,0.31178,0.38418,0.9569,44022,7649fe02a544d6dedd843b677ceac8bfcc3652d987928938c7e471ea0d625236
ETTh2,42,TCD2Vformer_learned_global,learned_global,48,336,0.34361,0.40054,0.9569,44022,7649fe02a544d6dedd843b677ceac8bfcc3652d987928938c7e471ea0d625236
ETTh2,42,TCD2Vformer_learned_global,learned_global,48,720,0.41111,0.43792,0.9569,44022,7649fe02a544d6dedd843b677ceac8bfcc3652d987928938c7e471ea0d625236
ETTh2,43,TCD2Vformer_learned_global,learned_global,48,24,0.2276,0.33172,0.9546,44022,abebb5eb254c7dcdedb43c9048ffc1362bfa6f927c581dbee30d4d1079500de6
ETTh2,43,TCD2Vformer_learned_global,learned_global,48,48,0.24871,0.34562,0.9546,44022,abebb5eb254c7dcdedb43c9048ffc1362bfa6f927c581dbee30d4d1079500de6
ETTh2,43,TCD2Vformer_learned_global,learned_global,48,96,0.2805,0.36482,0.9546,44022,abebb5eb254c7dcdedb43c9048ffc1362bfa6f927c581dbee30d4d1079500de6
ETTh2,43,TCD2Vformer_learned_global,learned_global,48,192,0.31434,0.38546,0.9546,44022,abebb5eb254c7dcdedb43c9048ffc1362bfa6f927c581dbee30d4d1079500de6
ETTh2,43,TCD2Vformer_learned_global,learned_global,48,336,0.34824,0.40298,0.9546,44022,abebb5eb254c7dcdedb43c9048ffc1362bfa6f927c581dbee30d4d1079500de6
ETTh2,43,TCD2Vformer_learned_global,learned_global,48,720,0.4192,0.44216,0.9546,44022,abebb5eb254c7dcdedb43c9048ffc1362bfa6f927c581dbee30d4d1079500de6
ETTh2,44,TCD2Vformer_learned_global,learned_global,48,24,0.22618,0.32844,0.9572,44022,c5564b64652c56735c574581c361db5566237a3651ae155cc7aa90e9a323217e
ETTh2,44,TCD2Vformer_learned_global,learned_global,48,48,0.2459,0.34218,0.9572,44022,c5564b64652c56735c574581c361db5566237a3651ae155cc7aa90e9a323217e
ETTh2,44,TCD2Vformer_learned_global,learned_global,48,96,0.27561,0.36086,0.9572,44022,c5564b64652c56735c574581c361db5566237a3651ae155cc7aa90e9a323217e
ETTh2,44,TCD2Vformer_learned_global,learned_global,48,192,0.30604,0.3805,0.9572,44022,c5564b64652c56735c574581c361db5566237a3651ae155cc7aa90e9a323217e
ETTh2,44,TCD2Vformer_learned_global,learned_global,48,336,0.33548,0.39617,0.9572,44022,c5564b64652c56735c574581c361db5566237a3651ae155cc7aa90e9a323217e
ETTh2,44,TCD2Vformer_learned_global,learned_global,48,720,0.40114,0.43269,0.9572,44022,c5564b64652c56735c574581c361db5566237a3651ae155cc7aa90e9a323217e
ETTh2,42,TCD2Vformer_temporal_context,temporal_context,48,24,0.22547,0.32783,0.9289,44326,86f47d4415f2bf9e49bd4b760a3977103ce8b1bee1bc1e314f1d8a5c980543ce
ETTh2,42,TCD2Vformer_temporal_context,temporal_context,48,48,0.24644,0.34218,0.9289,44326,86f47d4415f2bf9e49bd4b760a3977103ce8b1bee1bc1e314f1d8a5c980543ce
ETTh2,42,TCD2Vformer_temporal_context,temporal_context,48,96,0.27735,0.36126,0.9289,44326,86f47d4415f2bf9e49bd4b760a3977103ce8b1bee1bc1e314f1d8a5c980543ce
ETTh2,42,TCD2Vformer_temporal_context,temporal_context,48,192,0.30767,0.38079,0.9289,44326,86f47d4415f2bf9e49bd4b760a3977103ce8b1bee1bc1e314f1d8a5c980543ce
ETTh2,42,TCD2Vformer_temporal_context,temporal_context,48,336,0.33697,0.39635,0.9289,44326,86f47d4415f2bf9e49bd4b760a3977103ce8b1bee1bc1e314f1d8a5c980543ce
ETTh2,42,TCD2Vformer_temporal_context,temporal_context,48,720,0.40257,0.43298,0.9289,44326,86f47d4415f2bf9e49bd4b760a3977103ce8b1bee1bc1e314f1d8a5c980543ce
ETTh2,43,TCD2Vformer_temporal_context,temporal_context,48,24,0.22388,0.32677,0.8816,44326,f369b4bcfbe9587fa2a4d7baa0e4d33ff42eb95d30632ff996af22687b6d54fb
ETTh2,43,TCD2Vformer_temporal_context,temporal_context,48,48,0.24437,0.34064,0.8816,44326,f369b4bcfbe9587fa2a4d7baa0e4d33ff42eb95d30632ff996af22687b6d54fb
ETTh2,43,TCD2Vformer_temporal_context,temporal_context,48,96,0.27492,0.35982,0.8816,44326,f369b4bcfbe9587fa2a4d7baa0e4d33ff42eb95d30632ff996af22687b6d54fb
ETTh2,43,TCD2Vformer_temporal_context,temporal_context,48,192,0.30488,0.37934,0.8816,44326,f369b4bcfbe9587fa2a4d7baa0e4d33ff42eb95d30632ff996af22687b6d54fb
ETTh2,43,TCD2Vformer_temporal_context,temporal_context,48,336,0.33345,0.39459,0.8817,44326,f369b4bcfbe9587fa2a4d7baa0e4d33ff42eb95d30632ff996af22687b6d54fb
ETTh2,43,TCD2Vformer_temporal_context,temporal_context,48,720,0.39742,0.43064,0.8818,44326,f369b4bcfbe9587fa2a4d7baa0e4d33ff42eb95d30632ff996af22687b6d54fb
ETTh2,44,TCD2Vformer_temporal_context,temporal_context,48,24,0.23461,0.32955,0.8934,44326,03b57a098b6a6d0fa8f61767cb3fff4f59c6a899e0791163a457bd839256ef8b
ETTh2,44,TCD2Vformer_temporal_context,temporal_context,48,48,0.2537,0.34333,0.8934,44326,03b57a098b6a6d0fa8f61767cb3fff4f59c6a899e0791163a457bd839256ef8b
ETTh2,44,TCD2Vformer_temporal_context,temporal_context,48,96,0.2834,0.36248,0.8934,44326,03b57a098b6a6d0fa8f61767cb3fff4f59c6a899e0791163a457bd839256ef8b
ETTh2,44,TCD2Vformer_temporal_context,temporal_context,48,192,0.31026,0.38052,0.8934,44326,03b57a098b6a6d0fa8f61767cb3fff4f59c6a899e0791163a457bd839256ef8b
ETTh2,44,TCD2Vformer_temporal_context,temporal_context,48,336,0.334,0.39332,0.8934,44326,03b57a098b6a6d0fa8f61767cb3fff4f59c6a899e0791163a457bd839256ef8b
ETTh2,44,TCD2Vformer_temporal_context,temporal_context,48,720,0.39276,0.42663,0.8934,44326,03b57a098b6a6d0fa8f61767cb3fff4f59c6a899e0791163a457bd839256ef8b
ETTh2,42,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.22547,0.32782,0.9299,44326,99db7e9a033911d139defacf577b8217ff8625f62cf08e4477b02fcad9613a69
ETTh2,42,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.24644,0.34218,0.9299,44326,99db7e9a033911d139defacf577b8217ff8625f62cf08e4477b02fcad9613a69
ETTh2,42,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.27735,0.36126,0.9299,44326,99db7e9a033911d139defacf577b8217ff8625f62cf08e4477b02fcad9613a69
ETTh2,42,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.30766,0.38078,0.9299,44326,99db7e9a033911d139defacf577b8217ff8625f62cf08e4477b02fcad9613a69
ETTh2,42,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.33697,0.39634,0.9299,44326,99db7e9a033911d139defacf577b8217ff8625f62cf08e4477b02fcad9613a69
ETTh2,42,TCD2Vformer_query_conditioned,query_conditioned,48,720,0.40256,0.43298,0.9299,44326,99db7e9a033911d139defacf577b8217ff8625f62cf08e4477b02fcad9613a69
ETTh2,43,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.22386,0.32677,0.8854,44326,c815a783670251b66cf8f0ee3e44585948320cac3140da3e001193434253350f
ETTh2,43,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.24435,0.34063,0.8854,44326,c815a783670251b66cf8f0ee3e44585948320cac3140da3e001193434253350f
ETTh2,43,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.2749,0.35981,0.8854,44326,c815a783670251b66cf8f0ee3e44585948320cac3140da3e001193434253350f
ETTh2,43,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.30486,0.37933,0.8853,44326,c815a783670251b66cf8f0ee3e44585948320cac3140da3e001193434253350f
ETTh2,43,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.33343,0.39458,0.8853,44326,c815a783670251b66cf8f0ee3e44585948320cac3140da3e001193434253350f
ETTh2,43,TCD2Vformer_query_conditioned,query_conditioned,48,720,0.39741,0.43063,0.8853,44326,c815a783670251b66cf8f0ee3e44585948320cac3140da3e001193434253350f
ETTh2,44,TCD2Vformer_query_conditioned,query_conditioned,48,24,0.2346,0.32954,0.8971,44326,f388d1b9d1468318f9e52cc8dba1855b6a3e26a2d01a2c19b0d34fd66ba22861
ETTh2,44,TCD2Vformer_query_conditioned,query_conditioned,48,48,0.25369,0.34332,0.8971,44326,f388d1b9d1468318f9e52cc8dba1855b6a3e26a2d01a2c19b0d34fd66ba22861
ETTh2,44,TCD2Vformer_query_conditioned,query_conditioned,48,96,0.28338,0.36247,0.8971,44326,f388d1b9d1468318f9e52cc8dba1855b6a3e26a2d01a2c19b0d34fd66ba22861
ETTh2,44,TCD2Vformer_query_conditioned,query_conditioned,48,192,0.31023,0.3805,0.8971,44326,f388d1b9d1468318f9e52cc8dba1855b6a3e26a2d01a2c19b0d34fd66ba22861
ETTh2,44,TCD2Vformer_query_conditioned,query_conditioned,48,336,0.33398,0.3933,0.8971,44326,f388d1b9d1468318f9e52cc8dba1855b6a3e26a2d01a2c19b0d34fd66ba22861
ETTh2,44,TCD2Vformer_query_conditioned,query_conditioned,48,720,0.39273,0.42661,0.8971,44326,f388d1b9d1468318f9e52cc8dba1855b6a3e26a2d01a2c19b0d34fd66ba22861
ETTm1,42,TCD2Vformer_fixed,fixed,48,24,0.66069,0.54444,1.0,44021,b1b0acb69b7dcf84cd716846a9ae4e307b48f46d3c00975e51555864d588b179
ETTm1,42,TCD2Vformer_fixed,fixed,48,48,0.71891,0.56992,1.0,44021,b1b0acb69b7dcf84cd716846a9ae4e307b48f46d3c00975e51555864d588b179
ETTm1,42,TCD2Vformer_fixed,fixed,48,96,0.89754,0.63091,1.0,44021,b1b0acb69b7dcf84cd716846a9ae4e307b48f46d3c00975e51555864d588b179
ETTm1,42,TCD2Vformer_fixed,fixed,48,192,0.94453,0.65181,1.0,44021,b1b0acb69b7dcf84cd716846a9ae4e307b48f46d3c00975e51555864d588b179
ETTm1,42,TCD2Vformer_fixed,fixed,48,336,0.97812,0.67027,1.0,44021,b1b0acb69b7dcf84cd716846a9ae4e307b48f46d3c00975e51555864d588b179
ETTm1,42,TCD2Vformer_fixed,fixed,48,720,1.04937,0.70812,1.0,44021,b1b0acb69b7dcf84cd716846a9ae4e307b48f46d3c00975e51555864d588b179
ETTm1,43,TCD2Vformer_fixed,fixed,48,24,0.6831,0.55377,1.0,44021,044bc9d9475f32bfc5d7cbeff1de39d4577da1b729ff02ebcc7912ece086d40e
